,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
9099,30820,354750.0,short_term,727.0,861669.0,10+ ,mortgage,debt_consolidation,13499.5,19.4,18.0,6.0,0.0,262580.0,0.0,0.0
17412,61845,448800.0,short_term,7130.0,881790.0,7 ,rent,debt_consolidation,20428.04,12.7,17.0,11.0,0.0,187131.0,0.0,0.0
25309,94771,451000.0,long_term,721.0,1265875.0,10+ ,rent,debt_consolidation,6034.02,43.2,7.0,13.0,0.0,168511.0,0.0,0.0
18943,67925,335280.0,short_term,713.0,2895600.0,10+ ,mortgage,home_improvements,50431.7,25.5,25.0,16.0,0.0,409032.0,0.0,0.0
21835,79773,709214.0,short_term,746.0,1952345.0,10+ ,own_home,debt_consolidation,34816.74,34.0,78.0,33.0,0.0,497819.0,0.0,0.0
19947,71974,178398.0,short_term,723.0,1251796.0,5 ,rent,debt_consolidation,28791.27,8.6,8.0,12.0,0.0,105184.0,0.0,0.0
20994,76165,546810.0,short_term,740.0,1773232.0,10+ ,rent,business_loan,2482.54,19.5,65.0,10.0,0.0,113126.0,0.0,0.0
12127,42005,161678.0,short_term,690.0,467020.0,< 1 ,rent,debt_consolidation,9924.27,9.3,76.0,5.0,0.0,266817.0,0.0,0.0
2282,7334,768240.0,short_term,733.0,3127799.0,6 ,mortgage,business_loan,71079.19,41.1,19.0,17.0,0.0,697452.0,0.0,0.0
5244,17265,457710.0,short_term,600.0,1330532.0,5 ,own_home,debt_consolidation,27165.06,16.5,18.0,6.0,0.0,318003.0,0.0,0.0
25575,95930,757218.0,short_term,725.0,3082959.0,7 ,own_home,debt_consolidation,48556.59,26.2,9.0,9.0,0.0,389937.0,0.0,0.0
26267,99249,287936.0,short_term,731.0,1262797.0,3 ,mortgage,debt_consolidation,22414.49,10.9,78.0,12.0,1.0,283765.0,0.0,1.0
21379,77798,350812.0,long_term,6590.0,1181572.0,6 ,rent,other,17418.25,11.4,22.0,7.0,0.0,216467.0,0.0,0.0
22415,82183,535766.0,long_term,626.0,1450878.0,< 1 ,mortgage,debt_consolidation,21642.33,17.4,18.0,18.0,0.0,214871.0,0.0,0.0
8852,29962,450824.0,long_term,654.0,1921223.0,10+ ,mortgage,debt_consolidation,47710.33,15.6,36.0,12.0,0.0,208753.0,0.0,0.0
16507,58318,728024.0,long_term,714.0,1547664.0,10+ ,mortgage,debt_consolidation,14573.76,27.0,42.0,13.0,1.0,289921.0,0.0,0.0
15700,55152,396506.0,long_term,673.0,856121.0,1 ,mortgage,debt_consolidation,13697.86,16.4,3.0,10.0,0.0,197809.0,0.0,0.0
9662,32859,489126.0,short_term,739.0,1240415.0,10+ ,rent,debt_consolidation,23464.43,30.0,50.0,10.0,0.0,430274.0,0.0,0.0
15096,52864,645150.0,long_term,632.0,1671525.0,10+ ,rent,debt_consolidation,26451.8,22.5,21.0,10.0,0.0,107122.0,0.0,0.0
16220,57222,96800.0,short_term,739.0,613016.0,10+ ,own_home,debt_consolidation,12617.9,13.5,40.0,7.0,0.0,3534.0,0.0,0.0
5172,16984,112332.0,short_term,730.0,892525.0,3 ,own_home,debt_consolidation,10263.99,18.3,11.0,10.0,0.0,115843.0,0.0,0.0
3361,10882,209660.0,short_term,700.0,1303267.0,9 ,rent,debt_consolidation,22589.86,20.0,12.0,9.0,1.0,80769.0,1.0,0.0
10854,37341,205986.0,short_term,7330.0,679440.0,9 ,own_home,debt_consolidation,11493.86,12.6,71.0,8.0,1.0,34010.0,1.0,0.0
19361,69651,552596.0,short_term,751.0,9544650.0,5 ,rent,debt_consolidation,9703.68,11.6,14.0,9.0,0.0,286482.0,0.0,0.0
25604,96051,513084.0,long_term,740.0,2513453.0,10+ ,own_home,debt_consolidation,21154.79,25.6,51.0,12.0,0.0,193249.0,0.0,0.0
15161,53150,325644.0,short_term,745.0,1031206.0,10+ ,mortgage,home_improvements,19077.33,14.7,8.0,15.0,0.0,349657.0,0.0,0.0
5960,19751,224972.0,short_term,700.0,874323.0,10+ ,rent,debt_consolidation,8888.96,15.2,48.0,11.0,0.0,246924.0,0.0,0.0
1358,4424,237248.0,short_term,744.0,3490813.0,9 ,rent,debt_consolidation,9396.07,21.8,9.0,8.0,1.0,432364.0,1.0,0.0
5354,17705,750772.0,short_term,714.0,2174018.0,10+ ,mortgage,debt_consolidation,22464.84,19.4,24.0,10.0,0.0,392122.0,0.0,0.0
21869,79941,156530.0,short_term,7380.0,664316.0,1 ,rent,debt_consolidation,5331.21,13.0,10.0,12.0,0.0,82289.0,0.0,0.0
3503,11370,138710.0,short_term,736.0,734198.0,5 ,rent,debt_consolidation,14194.71,18.4,73.0,9.0,1.0,210159.0,1.0,0.0
8815,29847,349932.0,long_term,7060.0,1133274.0,8 ,mortgage,debt_consolidation,15299.18,18.1,47.0,16.0,0.0,329650.0,0.0,0.0
23403,86428,302984.0,short_term,696.0,1812961.0,2 ,rent,debt_consolidation,31726.77,15.7,27.0,7.0,0.0,224808.0,0.0,0.0
14055,49124,211002.0,short_term,713.0,686945.0,2 ,mortgage,debt_consolidation,15914.21,13.0,57.0,8.0,0.0,282283.0,0.0,0.0
11930,41260,35772.0,short_term,719.0,1390021.0,5 ,rent,debt_consolidation,7123.86,16.6,23.0,7.0,0.0,59584.0,0.0,0.0
20352,73550,444664.0,long_term,708.0,1920140.0,1 ,rent,debt_consolidation,21601.67,20.4,10.0,8.0,0.0,68571.0,0.0,0.0
7476,25121,302434.0,long_term,706.0,582065.0,3 ,rent,debt_consolidation,9701.21,11.0,60.0,11.0,0.0,449901.0,0.0,0.0
12383,42882,474760.0,short_term,693.0,2888760.0,3 ,mortgage,debt_consolidation,47905.08,27.0,38.0,13.0,0.0,1359602.0,0.0,0.0
13953,48747,439472.0,long_term,704.0,1138632.0,10+ ,rent,debt_consolidation,12524.99,20.1,56.0,9.0,0.0,265031.0,0.0,0.0
17776,63261,222794.0,short_term,731.0,483455.0,2 ,rent,debt_consolidation,11884.88,16.6,31.0,8.0,1.0,121391.0,0.0,0.0
7030,23554,218548.0,short_term,739.0,528485.0,10+ ,mortgage,debt_consolidation,6870.4,24.1,24.0,8.0,0.0,101745.0,0.0,0.0
1593,5131,349602.0,long_term,7040.0,1132248.0,8 ,mortgage,debt_consolidation,9425.9,15.4,27.0,11.0,0.0,424593.0,0.0,0.0
14030,49025,302434.0,long_term,648.0,870656.0,10+ ,mortgage,debt_consolidation,8633.98,14.0,53.0,9.0,2.0,117515.0,0.0,2.0
9282,31474,268510.0,short_term,741.0,1449377.0,10+ ,own_home,debt_consolidation,24880.88,12.0,31.0,14.0,0.0,103892.0,0.0,0.0
7771,26124,110308.0,short_term,698.0,1524104.0,10+ ,mortgage,other,37848.57,26.5,11.0,15.0,0.0,67317.0,0.0,0.0
14209,49692,57156.0,short_term,672.0,410077.0,< 1 ,rent,other,5354.77,8.5,15.0,3.0,0.0,23123.0,0.0,0.0
6861,22903,440088.0,long_term,715.0,2631690.0,10+ ,mortgage,debt_consolidation,13947.9,14.9,64.0,13.0,0.0,295963.0,0.0,0.0
5019,16434,139062.0,short_term,711.0,856520.0,10+ ,mortgage,debt_consolidation,20199.47,17.8,8.0,9.0,0.0,186447.0,0.0,0.0
6258,20780,784718.0,long_term,696.0,1936290.0,9 ,mortgage,debt_consolidation,25171.77,14.0,18.0,15.0,0.0,444714.0,0.0,0.0
19174,68825,118844.0,short_term,721.0,1269010.0,10+ ,rent,other,25803.14,16.5,16.0,8.0,0.0,475703.0,0.0,0.0
23786,88133,523930.0,short_term,7320.0,1131222.0,< 1 ,rent,debt_consolidation,11877.85,13.9,15.0,11.0,0.0,339302.0,0.0,0.0
24682,91856,217316.0,long_term,710.0,506749.0,7 ,rent,debt_consolidation,9965.88,21.0,77.0,6.0,0.0,112803.0,0.0,0.0
1525,4892,178332.0,short_term,700.0,1049503.0,6 ,rent,medical bills,23351.19,14.4,48.0,16.0,0.0,131917.0,0.0,0.0
12951,45020,180862.0,short_term,732.0,469072.0,2 ,mortgage,debt_consolidation,6371.46,16.3,28.0,10.0,0.0,87286.0,0.0,0.0
24816,92545,322388.0,short_term,734.0,1573409.0,1 ,mortgage,debt_consolidation,38155.04,23.0,9.0,18.0,0.0,423719.0,0.0,0.0
5894,19510,314248.0,long_term,674.0,990375.0,7 ,rent,debt_consolidation,12627.21,16.9,68.0,14.0,2.0,186010.0,1.0,1.0
3582,11646,132396.0,short_term,734.0,1143420.0,10+ ,mortgage,debt_consolidation,20200.42,14.3,77.0,15.0,0.0,138396.0,0.0,0.0
143,425,234036.0,short_term,703.0,665798.0,10+ ,mortgage,debt_consolidation,11263.01,17.0,39.0,13.0,0.0,242098.0,0.0,0.0
23166,85424,658680.0,long_term,6590.0,2528292.0,9 ,mortgage,home_improvements,23597.24,14.9,5.0,12.0,3.0,231952.0,0.0,3.0
24481,91047,347138.0,long_term,715.0,1011845.0,1 ,mortgage,debt_consolidation,22007.51,18.0,71.0,9.0,0.0,505039.0,0.0,0.0
19908,71802,301620.0,short_term,733.0,2400935.0,9 ,mortgage,debt_consolidation,28811.22,31.6,12.0,13.0,0.0,483949.0,0.0,0.0
89,243,429264.0,short_term,735.0,1816571.0,8 ,own_home,debt_consolidation,34060.73,11.1,37.0,20.0,0.0,387353.0,0.0,0.0
8848,29954,206338.0,short_term,736.0,1262284.0,3 ,mortgage,debt_consolidation,33555.71,11.7,30.0,10.0,0.0,261459.0,0.0,0.0
19648,70819,110792.0,short_term,730.0,918479.0,10+ ,mortgage,debt_consolidation,9950.11,21.5,4.0,10.0,0.0,224276.0,0.0,0.0
8335,28193,788018.0,short_term,718.0,2527798.0,2 ,mortgage,debt_consolidation,54769.02,33.7,1.0,13.0,0.0,766327.0,0.0,0.0
12275,42505,436348.0,short_term,704.0,1601605.0,10+ ,mortgage,debt_consolidation,29896.5,24.3,25.0,9.0,0.0,853024.0,0.0,0.0
1790,5784,760760.0,short_term,725.0,1877200.0,3 ,mortgage,other,11106.83,10.0,2.0,14.0,0.0,90915.0,0.0,0.0
7040,23603,129976.0,short_term,697.0,2095434.0,3 ,rent,debt_consolidation,16955.6,9.5,45.0,3.0,0.0,64638.0,0.0,0.0
17397,61760,223278.0,short_term,730.0,622782.0,10+ ,mortgage,home_improvements,3684.86,19.0,9.0,10.0,1.0,307914.0,0.0,0.0
7933,26647,146674.0,short_term,712.0,844436.0,10+ ,mortgage,debt_consolidation,9359.4,14.5,31.0,6.0,0.0,89737.0,0.0,0.0
6880,22957,135278.0,short_term,724.0,584193.0,1 ,rent,debt_consolidation,3310.37,6.6,37.0,6.0,0.0,82574.0,0.0,0.0
25168,94137,436304.0,long_term,735.0,1375353.0,10+ ,mortgage,home_improvements,26360.98,33.1,37.0,10.0,0.0,56411.0,0.0,0.0
24750,92229,217448.0,short_term,731.0,1126776.0,10+ ,rent,debt_consolidation,9671.57,11.1,23.0,5.0,0.0,155192.0,0.0,0.0
18556,66327,259600.0,long_term,729.0,1046235.0,6 ,mortgage,debt_consolidation,10113.51,16.1,14.0,9.0,0.0,119073.0,0.0,0.0
5526,18232,108460.0,short_term,738.0,1067838.0,10+ ,rent,other,12360.26,23.5,8.0,13.0,0.0,58254.0,0.0,0.0
7393,24802,287078.0,long_term,700.0,2097942.0,2 ,own_home,buy_a_car,17290.57,19.3,76.0,5.0,1.0,26657.0,0.0,1.0
11264,38747,223674.0,short_term,7380.0,1352211.0,10+ ,mortgage,home_improvements,10896.5,18.5,70.0,11.0,1.0,114019.0,1.0,0.0
304,999,334092.0,short_term,737.0,1442670.0,10+ ,mortgage,home_improvements,16350.26,26.5,21.0,10.0,0.0,95950.0,0.0,0.0
619,1988,218944.0,short_term,727.0,718542.0,10+ ,rent,take_a_trip,11616.22,16.8,33.0,12.0,0.0,10564.0,0.0,0.0
11348,39070,254694.0,short_term,7250.0,1313242.0,< 1 ,mortgage,debt_consolidation,16306.18,15.8,13.0,25.0,0.0,277913.0,0.0,0.0
21782,79589,118536.0,short_term,739.0,619476.0,1 ,rent,debt_consolidation,8879.27,16.8,80.0,7.0,0.0,90307.0,0.0,0.0
6267,20818,448404.0,short_term,730.0,1200496.0,2 ,rent,debt_consolidation,11204.68,20.3,27.0,17.0,1.0,55860.0,0.0,1.0
24277,90216,276122.0,short_term,739.0,1621631.0,10+ ,rent,debt_consolidation,21351.44,11.0,43.0,12.0,1.0,150328.0,1.0,0.0
6684,22282,85976.0,short_term,732.0,668268.0,5 ,rent,debt_consolidation,10302.56,8.7,74.0,11.0,0.0,76190.0,0.0,0.0
12242,42404,143154.0,short_term,710.0,1139715.0,9 ,mortgage,debt_consolidation,18995.25,13.5,70.0,8.0,0.0,530309.0,0.0,0.0
7716,25936,179454.0,short_term,713.0,1162344.0,10+ ,mortgage,home_improvements,12107.75,36.5,46.0,11.0,0.0,106932.0,0.0,0.0
15968,56206,344388.0,long_term,670.0,1338455.0,5 ,mortgage,home_improvements,25653.61,13.6,39.0,7.0,0.0,389006.0,0.0,0.0
17731,63105,172722.0,short_term,733.0,1212029.0,10+ ,rent,debt_consolidation,12524.42,16.1,26.0,18.0,0.0,90383.0,0.0,0.0
8596,29063,318076.0,long_term,703.0,893057.0,5 ,mortgage,debt_consolidation,16372.49,29.6,45.0,18.0,0.0,571482.0,0.0,0.0
14065,49159,214654.0,long_term,6700.0,537605.0,2 ,mortgage,home_improvements,15321.98,16.6,32.0,8.0,5.0,195586.0,5.0,0.0
12747,44245,324698.0,short_term,703.0,1121646.0,9 ,rent,debt_consolidation,26265.22,21.5,35.0,14.0,0.0,219849.0,0.0,0.0
18567,66376,354882.0,short_term,749.0,1360058.0,5 ,rent,debt_consolidation,20287.44,13.0,52.0,9.0,0.0,15694.0,0.0,0.0
16099,56810,258984.0,long_term,709.0,782838.0,10+ ,mortgage,debt_consolidation,6986.87,19.0,53.0,6.0,0.0,500897.0,0.0,0.0
13226,46036,459184.0,long_term,685.0,1321887.0,10+ ,mortgage,home_improvements,32386.26,32.6,15.0,22.0,0.0,213066.0,0.0,0.0
24928,93119,782562.0,long_term,690.0,1776500.0,10+ ,mortgage,debt_consolidation,37306.31,25.6,38.0,13.0,0.0,406011.0,0.0,0.0
5906,19569,536756.0,long_term,7100.0,2039631.0,6 ,rent,take_a_trip,13767.59,16.2,22.0,12.0,0.0,221787.0,0.0,0.0
16062,56655,210848.0,short_term,728.0,821788.0,10+ ,mortgage,debt_consolidation,19106.59,20.5,27.0,14.0,0.0,305064.0,0.0,0.0
24919,93068,382316.0,short_term,7460.0,1848966.0,1 ,rent,debt_consolidation,21263.09,18.8,40.0,14.0,0.0,223934.0,0.0,0.0
25565,95880,103246.0,short_term,729.0,585086.0,9 ,mortgage,debt_consolidation,10434.04,11.0,8.0,5.0,0.0,52877.0,0.0,0.0
18139,64678,345708.0,short_term,739.0,1167018.0,10+ ,mortgage,debt_consolidation,23048.52,17.3,74.0,22.0,0.0,596790.0,0.0,0.0
18869,67644,139458.0,short_term,739.0,667033.0,9 ,own_home,debt_consolidation,10172.22,13.6,69.0,9.0,0.0,84322.0,0.0,0.0
13610,47407,150766.0,short_term,641.0,760380.0,6 ,mortgage,home_improvements,11025.51,21.9,19.0,8.0,0.0,68438.0,0.0,0.0
9357,31800,119416.0,short_term,656.0,778316.0,2 ,own_home,debt_consolidation,4708.77,19.0,17.0,6.0,4.0,27626.0,0.0,0.0
14296,50049,174284.0,short_term,743.0,1693242.0,10+ ,mortgage,debt_consolidation,48539.68,23.8,42.0,32.0,0.0,670928.0,0.0,0.0
23375,86339,755766.0,long_term,658.0,1864850.0,10+ ,mortgage,debt_consolidation,27195.65,20.0,42.0,10.0,0.0,417145.0,0.0,0.0
22258,81523,776402.0,long_term,702.0,2375551.0,10+ ,mortgage,debt_consolidation,34643.46,17.0,9.0,11.0,0.0,249166.0,0.0,0.0
9027,30600,223410.0,short_term,710.0,1640042.0,5 ,mortgage,debt_consolidation,22277.12,15.4,46.0,12.0,0.0,238450.0,0.0,0.0
3655,11872,225082.0,short_term,739.0,1360723.0,10+ ,mortgage,debt_consolidation,16782.13,13.0,36.0,8.0,0.0,73378.0,0.0,0.0
1674,5364,786940.0,long_term,6570.0,2912700.0,10+ ,rent,debt_consolidation,36408.75,24.2,49.0,13.0,0.0,475551.0,0.0,0.0
19268,69229,404668.0,long_term,736.0,912551.0,10+ ,rent,debt_consolidation,16578.07,22.1,53.0,10.0,0.0,153387.0,0.0,0.0
14494,50760,234432.0,short_term,745.0,1619788.0,10+ ,mortgage,debt_consolidation,42519.15,32.5,28.0,24.0,0.0,322373.0,0.0,0.0
16544,58474,315700.0,short_term,745.0,1363212.0,10+ ,rent,debt_consolidation,33057.91,21.9,7.0,9.0,0.0,302195.0,0.0,0.0
14692,51461,518606.0,short_term,680.0,2799270.0,< 1 ,mortgage,other,8631.13,25.6,14.0,9.0,1.0,205466.0,1.0,0.0
19129,68629,526196.0,short_term,731.0,2840310.0,9 ,mortgage,debt_consolidation,51835.61,23.6,1.0,18.0,0.0,1318581.0,0.0,0.0
23401,86426,464134.0,long_term,641.0,1117314.0,10+ ,mortgage,debt_consolidation,21042.69,15.7,12.0,6.0,0.0,481061.0,0.0,0.0
763,2444,217910.0,short_term,728.0,602224.0,10+ ,mortgage,debt_consolidation,9484.99,14.0,18.0,9.0,0.0,377511.0,0.0,0.0
9902,33828,619696.0,short_term,728.0,1624690.0,6 ,mortgage,debt_consolidation,35336.96,20.7,31.0,16.0,0.0,598956.0,0.0,0.0
11529,39686,233750.0,short_term,728.0,1441967.0,10+ ,mortgage,debt_consolidation,12617.14,16.2,30.0,7.0,0.0,56506.0,0.0,0.0
12451,43130,133804.0,short_term,7200.0,598823.0,10+ ,own_home,debt_consolidation,14022.38,19.4,70.0,19.0,0.0,133513.0,0.0,0.0
14850,52025,245938.0,long_term,686.0,663746.0,2 ,rent,debt_consolidation,18308.21,28.6,16.0,14.0,0.0,306356.0,0.0,0.0
10574,36308,128810.0,short_term,734.0,556206.0,7 ,rent,debt_consolidation,11402.28,7.8,52.0,9.0,0.0,28595.0,0.0,0.0
9978,34098,140624.0,short_term,706.0,896857.0,6 ,mortgage,debt_consolidation,7772.71,24.4,12.0,11.0,1.0,118408.0,0.0,0.0
13378,46551,537130.0,short_term,7260.0,1159722.0,6 ,rent,debt_consolidation,12467.04,15.4,74.0,8.0,0.0,262960.0,0.0,0.0
6522,21693,382844.0,long_term,619.0,1299619.0,10+ ,mortgage,debt_consolidation,28808.18,16.3,77.0,14.0,1.0,201248.0,1.0,0.0
23075,85048,151470.0,short_term,744.0,1760559.0,3 ,mortgage,debt_consolidation,12881.43,23.8,14.0,8.0,0.0,87324.0,0.0,0.0
14833,51951,661386.0,short_term,7080.0,8567955.0,2 ,rent,business_loan,15993.44,13.8,31.0,8.0,1.0,475608.0,0.0,1.0
3196,10376,110132.0,short_term,698.0,817988.0,10+ ,rent,debt_consolidation,11656.31,18.5,72.0,11.0,1.0,53086.0,1.0,0.0
14980,52429,449328.0,short_term,745.0,1940280.0,10+ ,mortgage,debt_consolidation,21343.08,15.7,19.0,12.0,0.0,258932.0,0.0,0.0
21015,76234,174064.0,short_term,726.0,1484489.0,< 1 ,rent,debt_consolidation,21772.48,14.5,13.0,9.0,0.0,160151.0,0.0,0.0
6476,21518,152900.0,short_term,721.0,565896.0,3 ,own_home,debt_consolidation,2452.14,11.5,41.0,6.0,0.0,86108.0,0.0,0.0
23949,88865,209198.0,long_term,6930.0,926554.0,4 ,rent,debt_consolidation,20306.82,21.8,34.0,14.0,1.0,141379.0,1.0,0.0
10834,37273,216304.0,short_term,733.0,1401060.0,< 1 ,mortgage,home_improvements,24868.91,29.5,46.0,11.0,0.0,432003.0,0.0,0.0
12705,44044,218086.0,short_term,739.0,1713952.0,3 ,mortgage,debt_consolidation,23852.6,15.5,5.0,14.0,0.0,279167.0,0.0,0.0
12403,42950,402886.0,short_term,742.0,966530.0,10+ ,mortgage,debt_consolidation,6789.84,20.0,70.0,8.0,0.0,188252.0,0.0,0.0
23105,85154,359216.0,long_term,645.0,862866.0,5 ,own_home,debt_consolidation,24016.76,21.2,14.0,14.0,0.0,295374.0,0.0,0.0
7115,23819,216700.0,short_term,739.0,570817.0,6 ,rent,debt_consolidation,7325.45,19.6,27.0,9.0,0.0,210368.0,0.0,0.0
13905,48574,392436.0,long_term,724.0,779969.0,10+ ,rent,debt_consolidation,22099.09,15.7,9.0,9.0,0.0,245214.0,0.0,0.0
18015,64185,672408.0,short_term,713.0,3871440.0,10+ ,mortgage,debt_consolidation,55813.26,37.9,20.0,18.0,0.0,2243520.0,0.0,0.0
12190,42216,495858.0,long_term,687.0,2335860.0,10+ ,mortgage,debt_consolidation,4515.92,28.2,10.0,7.0,0.0,126996.0,0.0,0.0
15945,56112,252142.0,long_term,715.0,2233488.0,7 ,rent,debt_consolidation,32943.91,11.6,54.0,22.0,0.0,393338.0,0.0,0.0
9729,33150,259380.0,short_term,735.0,840047.0,3 ,own_home,debt_consolidation,12250.63,21.8,40.0,12.0,0.0,232427.0,0.0,0.0
21035,76301,615780.0,long_term,674.0,1352496.0,8 ,mortgage,business_loan,7213.35,15.8,21.0,17.0,0.0,119624.0,0.0,0.0
23051,84969,355828.0,long_term,6440.0,772122.0,8 ,rent,debt_consolidation,9072.5,12.8,42.0,12.0,0.0,74366.0,0.0,0.0
3715,12090,329538.0,long_term,722.0,1233271.0,5 ,rent,debt_consolidation,22712.6,11.2,10.0,12.0,0.0,192071.0,0.0,0.0
15009,52517,441408.0,short_term,7250.0,1181762.0,< 1 ,own_home,other,17726.62,26.1,1.0,11.0,0.0,459173.0,0.0,0.0
24056,89348,148478.0,short_term,7040.0,1791472.0,4 ,rent,other,7673.53,9.8,80.0,6.0,0.0,97793.0,0.0,0.0
10317,35409,411906.0,long_term,730.0,1366746.0,4 ,rent,debt_consolidation,29613.02,24.7,38.0,15.0,0.0,293189.0,0.0,0.0
18751,67138,319528.0,short_term,6890.0,1128258.0,7 ,rent,debt_consolidation,22847.31,23.3,82.0,14.0,0.0,302727.0,0.0,0.0
7089,23743,332046.0,short_term,744.0,707351.0,8 ,mortgage,debt_consolidation,11376.63,11.4,17.0,6.0,0.0,46873.0,0.0,0.0
12961,45068,533610.0,long_term,699.0,1102665.0,5 ,mortgage,debt_consolidation,12037.26,15.1,29.0,4.0,1.0,113145.0,0.0,0.0
22943,84540,105490.0,short_term,686.0,572337.0,10+ ,mortgage,home_improvements,6581.79,15.5,59.0,20.0,1.0,178410.0,1.0,0.0
16425,58020,281248.0,long_term,608.0,1002421.0,6 ,rent,debt_consolidation,13616.16,17.0,63.0,12.0,0.0,211185.0,0.0,0.0
17303,61353,287848.0,short_term,709.0,834822.0,10+ ,rent,debt_consolidation,16626.9,25.2,1.0,11.0,0.0,272061.0,0.0,0.0
2804,9074,180004.0,short_term,732.0,2331756.0,10+ ,rent,other,49744.09,23.0,25.0,17.0,0.0,267976.0,0.0,0.0
9754,33228,242176.0,long_term,714.0,1719063.0,< 1 ,own_home,debt_consolidation,18193.45,22.3,11.0,12.0,0.0,120232.0,0.0,0.0
6949,23241,216964.0,short_term,744.0,1255425.0,5 ,mortgage,debt_consolidation,29502.63,21.6,47.0,12.0,0.0,459876.0,0.0,0.0
7780,26147,348018.0,short_term,726.0,2254236.0,10+ ,rent,debt_consolidation,59173.79,25.0,11.0,12.0,0.0,584953.0,0.0,0.0
21654,78956,146476.0,short_term,726.0,444828.0,< 1 ,rent,debt_consolidation,5300.81,14.9,5.0,5.0,0.0,85006.0,0.0,0.0
4058,13135,268994.0,long_term,729.0,1935910.0,2 ,own_home,home_improvements,15309.82,16.7,18.0,9.0,0.0,90554.0,0.0,0.0
7561,25408,434676.0,long_term,695.0,2252412.0,9 ,mortgage,debt_consolidation,24776.57,32.4,36.0,21.0,0.0,452105.0,0.0,0.0
24748,92224,77506.0,short_term,6970.0,892487.0,2 ,rent,other,14428.41,14.3,48.0,8.0,0.0,69825.0,0.0,0.0
8177,27651,542146.0,short_term,748.0,2902896.0,2 ,mortgage,debt_consolidation,9531.16,31.7,12.0,12.0,0.0,359955.0,0.0,0.0
4692,15263,343002.0,short_term,723.0,964915.0,6 ,mortgage,debt_consolidation,13750.11,14.9,36.0,12.0,0.0,167846.0,0.0,0.0
3012,9773,219582.0,short_term,686.0,963357.0,10+ ,rent,debt_consolidation,3869.54,14.6,78.0,5.0,0.0,145730.0,0.0,0.0
12405,42965,65252.0,short_term,7050.0,1221168.0,6 ,own_home,home_improvements,12109.84,19.0,21.0,6.0,0.0,21508.0,0.0,0.0
3395,11007,247896.0,short_term,738.0,973180.0,9 ,own_home,debt_consolidation,6349.99,18.4,78.0,8.0,1.0,163951.0,1.0,0.0
7037,23588,539066.0,long_term,670.0,1340773.0,5 ,mortgage,medical bills,25832.21,25.1,1.0,9.0,0.0,387239.0,0.0,0.0
25636,96241,521290.0,long_term,743.0,1421732.0,10+ ,mortgage,other,30448.64,19.2,33.0,19.0,0.0,304988.0,0.0,0.0
16799,59399,213642.0,short_term,737.0,480510.0,2 ,rent,debt_consolidation,5525.96,16.4,69.0,6.0,0.0,219906.0,0.0,0.0
1934,6266,766458.0,long_term,6150.0,2080386.0,10+ ,mortgage,debt_consolidation,34499.82,15.3,54.0,21.0,0.0,698269.0,0.0,0.0
2395,7684,337128.0,short_term,699.0,968962.0,7 ,mortgage,medical bills,22205.49,17.5,13.0,14.0,0.0,247475.0,0.0,0.0
11057,38007,152394.0,short_term,7200.0,564072.0,3 ,rent,debt_consolidation,7520.96,17.7,16.0,19.0,0.0,125115.0,0.0,0.0
21121,76660,227106.0,long_term,668.0,673056.0,10+ ,mortgage,other,13573.03,10.0,44.0,9.0,0.0,108737.0,0.0,0.0
23736,87920,216898.0,long_term,696.0,841814.0,8 ,rent,medical bills,23220.28,18.1,14.0,15.0,0.0,179132.0,0.0,0.0
25975,97797,333806.0,short_term,7460.0,1921850.0,7 ,mortgage,debt_consolidation,22581.69,16.0,1.0,14.0,0.0,198531.0,0.0,0.0
17933,63872,285164.0,short_term,727.0,795682.0,5 ,mortgage,debt_consolidation,18632.35,26.5,73.0,17.0,1.0,264195.0,1.0,0.0
14908,52182,200926.0,long_term,677.0,994213.0,3 ,mortgage,debt_consolidation,12361.4,18.6,44.0,16.0,0.0,193686.0,0.0,0.0
7022,23514,322080.0,long_term,720.0,1298080.0,10+ ,rent,debt_consolidation,42187.6,11.8,59.0,11.0,0.0,137522.0,0.0,0.0
467,1538,450208.0,long_term,6580.0,1030370.0,3 ,rent,debt_consolidation,12536.01,18.7,26.0,11.0,0.0,341411.0,0.0,0.0
18596,66487,166452.0,short_term,703.0,445151.0,< 1 ,rent,debt_consolidation,5972.46,11.9,41.0,4.0,0.0,43548.0,0.0,0.0
621,1995,553080.0,short_term,740.0,1910640.0,1 ,rent,business_loan,2499.64,26.0,28.0,9.0,0.0,323.0,0.0,0.0
4700,15283,133100.0,short_term,742.0,1689879.0,5 ,rent,buy_a_car,19152.0,27.6,23.0,9.0,0.0,319542.0,0.0,0.0
20378,73682,296142.0,long_term,6620.0,651035.0,2 ,mortgage,medical bills,11941.12,16.9,6.0,7.0,0.0,87248.0,0.0,0.0
15591,54771,199166.0,short_term,736.0,1337847.0,4 ,own_home,debt_consolidation,13712.87,14.0,28.0,8.0,0.0,73226.0,0.0,0.0
19486,70121,336908.0,short_term,741.0,2618618.0,10+ ,rent,debt_consolidation,32950.75,28.7,34.0,7.0,0.0,459572.0,0.0,0.0
24169,89801,222068.0,short_term,737.0,2397325.0,10+ ,mortgage,business_loan,12486.04,14.4,25.0,9.0,1.0,67336.0,0.0,1.0
