3913,0
13523,0
3903,0
22234,1
14268,0
8422,1
4182,0
6312,0
6259,1
1064,1
24382,1
530,1
16697,1
14407,1
25204,1
20079,1
24224,0
20137,0
21873,1
12464,1
24337,1
8076,1
21250,1
10026,1
11788,0
7854,1
21289,1
10278,0
994,0
11671,1
11726,1
4417,1
215,0
13626,0
20782,0
24172,1
24135,0
3684,1
12177,1
12445,1
15741,1
17702,1
5372,1
17429,1
6971,0
10197,1
16992,1
9672,0
14787,1
16946,1
8936,1
22334,1
9476,1
22796,1
1658,0
9494,1
22911,1
5593,1
23576,1
7002,1
22116,1
3998,1
2574,1
11961,1
11970,1
14193,0
15160,1
3071,0
3618,1
4402,1
6411,1
4083,1
2206,1
16354,1
25964,1
11349,0
371,1
15083,1
1553,1
7307,1
22012,1
16052,0
7303,1
9182,1
4215,0
14837,0
7400,1
10841,1
11113,1
6457,0
4297,1
8434,0
12974,0
20701,1
7784,1
8077,1
7679,1
7680,0
13736,1
2112,0
9076,1
132,1
13467,1
24850,1
10030,1
2013,0
12535,0
6443,1
2615,1
24210,1
26394,1
13256,0
1774,1
8671,1
5276,1
7538,1
25890,1
13689,1
11057,0
25841,1
25752,1
24410,0
21603,1
16282,0
5580,1
3146,1
1469,1
22997,0
97,1
23142,1
10324,0
2634,1
15215,0
15060,0
11451,0
26070,1
16750,1
561,0
21546,0
5565,0
8094,1
10621,0
23201,1
1004,1
18551,1
11393,1
26195,0
25569,0
12182,1
5521,1
25997,1
8785,0
15451,1
1813,1
15197,1
24111,1
17413,1
23368,0
9640,0
8830,1
18337,0
15571,1
1629,1
20378,0
17220,1
2058,1
86,1
26398,1
13001,1
10233,1
8055,0
2373,1
4725,0
10077,1
2406,0
333,1
22306,1
14679,1
16480,1
11628,0
13278,1
4480,0
11991,1
18667,1
4228,1
13018,1
15351,0
26073,1
6320,1
6387,1
8117,1
20691,1
25509,1
20574,1
23182,1
863,1
20409,1
25380,1
22446,1
659,0
16821,1
21825,1
1594,1
18791,1
1020,1
15620,1
9304,1
23044,0
8820,1
7815,1
21975,1
6642,1
364,0
15769,0
16402,1
1916,1
18903,1
14692,1
10813,1
13794,1
21025,1
6336,1
22786,1
14541,1
6751,1
14330,0
9391,1
16034,1
25876,1
23583,1
19629,1
8905,1
13376,0
13704,1
7434,0
14739,1
17600,1
682,1
25090,1
11358,1
19823,1
6126,0
18572,1
18677,1
23557,1
24942,1
25571,1
10363,1
21906,0
8994,1
18155,1
8556,1
20087,0
9589,1
17272,1
9325,1
18501,1
1384,1
14744,0
19423,1
23945,1
14483,0
6254,1
19012,1
1295,1
18132,1
11706,1
13718,1
17948,1
17637,1
15912,0
15439,1
16857,0
16806,0
13967,1
24444,0
4830,0
15475,1
19358,1
4861,0
3291,1
1538,1
1403,1
25762,1
24964,1
25298,1
17119,1
21215,1
22075,0
677,1
5317,1
5964,0
13560,1
20046,1
12253,1
12872,0
7919,1
24295,1
24915,1
10519,0
18091,1
11841,1
10,1
6926,1
12669,1
11574,1
8166,0
15221,1
15670,1
1440,1
9592,1
8343,1
7360,1
18916,1
26167,1
17671,0
23420,1
193,1
5265,1
12968,0
15948,1
2628,0
9011,1
8036,1
11527,1
10585,1
11512,0
13805,1
8096,1
3623,0
7313,1
5794,1
22919,1
7490,1
6412,1
12188,1
13262,1
234,1
5236,1
7983,1
18061,1
24677,0
9622,1
998,1
2291,1
4135,1
16448,0
8183,1
7479,1
25177,1
10133,1
18982,1
21283,1
5704,1
1049,1
4902,0
8533,1
8297,1
8376,0
20102,0
23104,0
7377,1
9513,1
3336,1
14127,1
25886,1
262,1
7214,1
615,1
16429,0
12288,1
6850,1
10155,1
14487,1
22559,0
16531,0
6867,1
425,1
2370,1
5619,1
2880,1
2623,1
3647,1
568,1
23334,1
26275,0
13051,1
24714,0
3198,1
4809,1
4338,1
22751,1
1229,1
12607,0
16533,1
21076,0
18105,0
7179,1
5319,0
15018,1
17338,1
768,1
26359,1
7301,0
15194,1
25943,1
18431,0
7561,1
18186,1
15014,1
17976,1
874,1
24851,0
12670,0
19572,1
12006,1
5797,1
13056,1
3354,1
16118,1
18810,0
19595,0
5858,1
1885,1
8250,1
20521,1
25205,0
375,1
15332,1
8756,1
17003,1
8543,1
12317,0
13302,1
12712,1
7137,1
16805,1
20868,1
23331,1
13188,1
6716,0
19687,0
15954,1
7245,1
619,1
3135,1
21576,0
25036,0
18988,1
6290,1
18206,0
6220,1
21779,1
13926,1
17257,0
18163,0
21945,1
19675,0
18277,1
15830,1
10872,1
17318,1
16709,1
7598,0
25711,1
18593,1
690,0
22528,1
463,0
23863,1
17178,1
1193,1
20539,1
17764,1
14839,1
2983,1
10848,0
23512,1
13772,1
10921,1
23383,1
13006,1
21233,1
24788,1
335,0
12379,1
11814,0
16935,1
13307,1
50,1
24106,0
26005,1
25342,1
8854,1
13391,1
5637,0
15148,0
2100,1
12460,1
7351,1
24645,1
14414,0
11460,0
7621,0
1104,1
14547,1
16160,0
13050,1
6862,1
6514,0
11207,1
2309,1
8086,1
14226,1
23453,0
16315,0
22676,1
1645,1
16521,1
6450,1
17532,0
21092,1
10314,1
22750,1
24209,1
961,0
21301,1
56,1
3132,1
7493,1
9762,1
15530,0
20155,0
1792,0
7608,1
12448,1
1819,1
14906,1
9756,0
1445,1
22763,0
11929,1
4924,1
19206,1
3880,0
3431,1
12756,1
15637,1
2857,0
23899,0
13322,0
114,1
12141,1
18239,1
5406,1
14124,0
443,0
8480,0
2080,1
3928,1
12256,1
8973,0
23069,1
21675,0
17760,0
15788,1
2737,0
24631,0
11244,1
15504,0
3011,1
6375,1
12479,1
14462,1
20153,1
21156,0
1408,1
13908,1
18614,0
15248,1
3766,0
18334,1
4907,1
22051,0
11281,1
21107,1
1724,0
15979,1
9789,1
754,1
8220,1
3983,1
13622,1
5888,1
20341,1
22177,1
9757,1
1176,1
20643,1
14237,0
1895,1
25744,1
7877,1
14825,1
4304,1
1741,1
16844,0
10202,0
4163,0
26066,1
21030,0
11643,1
1028,1
19600,1
19789,0
7905,1
12232,1
18138,0
25522,1
169,0
22915,1
3637,0
23413,0
5717,1
1727,0
1894,0
14410,0
18922,1
13183,1
19866,0
7895,1
4959,0
11295,1
1144,1
7810,1
7822,1
17659,1
17352,1
13311,1
12049,0
1558,1
21465,0
12523,0
24140,1
5014,0
21278,1
16431,1
21015,1
12008,1
25851,1
16035,0
4323,1
6840,1
5955,1
4854,1
2795,1
10281,1
12878,0
10109,1
17492,1
20920,1
21170,1
2042,1
19038,1
11159,0
7693,1
21506,0
24549,1
3427,1
18316,1
4406,1
11739,0
16595,1
6595,1
21714,1
14142,1
10518,1
3826,0
13527,1
1135,1
15938,1
8079,0
2699,0
13336,1
13161,1
15017,1
14389,1
20735,1
22916,1
20786,1
21134,1
23551,1
1317,0
60,0
4122,1
16798,1
25292,1
24572,0
12198,0
20708,1
24057,1
11962,1
10893,1
12879,1
16832,0
8260,1
17686,0
4556,0
3996,1
24461,1
8968,0
24037,1
8509,1
2629,1
7063,1
16400,0
20407,1
24710,0
14870,1
9862,1
2853,1
1587,1
11760,1
3535,1
15090,1
17449,1
1271,1
8326,1
7394,1
14633,1
1630,0
23110,1
8273,0
361,0
18974,1
4486,1
8605,1
4241,1
8224,1
10746,1
881,0
8991,1
23475,0
9686,1
25717,1
21181,0
13936,1
5069,1
1041,1
14064,0
3186,1
20710,0
17770,0
4317,1
9734,1
8414,1
21169,0
9777,1
7225,1
24583,1
11831,1
17817,1
6918,1
1511,1
18575,1
11723,1
3106,1
9637,1
923,1
1871,1
18954,0
10156,1
23651,1
23214,1
6609,1
13267,1
5581,1
20422,1
11050,0
992,1
6468,0
23689,1
25341,0
12569,1
1521,0
12742,1
15178,0
4853,0
22391,0
7224,0
21776,1
8636,1
20857,1
15158,0
1576,1
23131,1
8123,0
14553,1
22521,1
5246,0
25913,0
1776,1
7045,1
8738,1
16245,1
1896,1
10703,1
4227,0
14169,0
23111,1
23693,0
15375,1
7016,1
11489,1
5617,1
4224,0
25155,1
13763,1
4291,1
6743,1
25781,0
15960,0
19677,1
8,1
6854,1
211,0
6140,1
18741,0
4837,1
19818,1
13950,1
23401,0
14501,1
20477,1
6408,1
13355,1
14504,0
1963,0
11521,1
11942,1
15579,1
14688,0
18340,1
23690,1
8189,1
17830,1
25689,0
3872,1
3584,0
6677,1
6059,1
16517,1
13962,1
413,1
19625,1
23094,0
1617,1
1208,1
21178,1
20131,1
23459,1
21548,0
23163,1
1374,1
13064,1
13572,1
18801,1
23485,1
13582,0
6058,1
17232,1
25218,1
11173,1
11675,0
17506,1
22912,1
23984,1
8590,1
16467,0
10863,1
24697,0
14731,1
9213,1
8665,1
3832,1
5569,0
11667,0
1669,1
23873,0
12462,1
10967,1
22280,1
26382,1
19631,1
16182,1
5739,1
25911,1
11842,1
15898,0
7737,0
19260,1
18522,1
14643,1
18905,1
8385,1
5062,1
9276,1
8289,1
18374,1
3167,1
23471,1
12666,1
13649,0
8378,1
6061,1
13266,1
9018,0
1351,1
14625,0
9996,1
1367,1
20945,0
21417,0
16045,1
5258,1
8306,1
10401,1
25639,0
6040,1
6894,1
9936,0
21740,1
5171,0
6432,1
14684,1
3043,1
23236,1
10651,1
4693,1
15107,1
16172,1
12494,1
8261,1
450,1
18227,0
348,1
8562,0
18098,1
22215,0
19382,1
7856,1
4548,1
9070,1
18065,1
19682,1
21856,0
2181,1
5232,1
19171,1
0,1
9392,1
21846,0
19835,1
2185,1
16803,1
17118,1
10991,1
11428,1
9869,0
15388,1
3967,1
6967,1
6546,0
18273,1
2814,1
7634,1
23813,1
9034,0
8292,1
21016,1
12273,1
5731,1
14893,0
19754,1
25924,1
14561,1
13354,1
19146,1
18696,1
19932,1
16309,0
5821,1
22583,1
2424,1
16912,1
23026,0
13225,1
19753,1
2523,0
661,1
11041,1
10169,1
11032,0
14331,0
9694,0
24949,1
3046,1
14937,1
7261,1
26050,1
11804,0
9129,0
3454,0
22708,1
23539,0
479,1
19971,1
5239,0
17490,0
5033,1
7697,0
10058,1
17597,1
15403,1
1985,1
8822,1
20777,1
12312,0
20322,1
2753,1
9949,1
8294,1
25564,0
2292,1
12634,1
15864,1
15580,1
20492,1
1504,1
12465,1
813,1
6146,0
13898,1
24842,1
12126,1
11755,1
16365,1
5326,1
9291,1
2151,1
20026,1
12546,0
952,1
8291,0
921,1
14719,0
8799,0
17008,0
10626,1
25404,1
22353,1
13362,1
2072,1
4263,1
20559,1
13505,1
8012,1
2365,1
6972,1
21493,1
1567,1
7720,1
2314,1
14195,1
9345,1
24236,1
10537,1
15998,1
18494,0
16558,0
16062,0
21691,1
12393,0
13087,1
23637,1
25237,0
8774,1
6191,1
16080,1
13398,1
11103,1
16481,0
22100,0
2392,1
21772,0
24873,1
18114,0
14594,1
15792,1
4726,1
1739,1
21678,0
21621,0
1708,0
7951,1
11218,1
9108,1
18780,1
25456,1
13914,1
13457,1
24388,1
9138,0
19623,0
21189,1
15897,1
14490,1
9918,0
6877,1
12244,1
18819,1
9122,1
1734,0
3240,1
5196,1
24667,1
20076,1
13129,1
4124,1
23428,0
16082,1
1023,0
25989,1
16771,1
13752,1
24075,1
21159,1
11815,0
22272,1
14857,0
26028,1
12865,0
8773,1
16296,0
22166,1
1163,1
14666,1
26176,1
3496,1
3212,1
19875,1
7834,1
7244,1
24537,1
15569,0
7873,0
25761,0
19369,1
20587,1
6232,1
17623,0
1892,1
12416,1
5162,1
9702,1
13835,1
21668,1
20210,0
2992,0
18502,1
244,1
1132,1
18006,0
5603,1
23729,0
23167,0
12332,0
8992,1
8440,1
9145,1
10512,1
3055,1
2397,1
24807,1
125,1
9167,1
16607,0
15915,1
4606,1
377,1
12602,1
17424,1
23164,0
6775,0
2589,0
5614,1
2925,1
1210,1
9978,1
22271,1
7623,1
9852,1
23227,1
4863,1
10432,1
23454,0
23675,0
12857,1
8452,1
21352,1
10409,1
19669,1
20071,1
24971,1
14443,1
5755,1
14676,1
9285,0
19796,1
25520,1
25662,0
5275,1
16528,0
26380,1
32,1
10918,1
1836,0
23922,1
22645,1
13450,0
18182,1
2694,1
2747,0
16392,0
7458,1
20298,1
22184,0
14061,0
6985,1
22229,1
2565,1
4820,1
17775,1
1400,1
14203,1
23714,1
1995,1
15584,1
1914,1
1920,1
24093,0
13706,1
24154,0
10900,0
5266,1
15126,0
20665,1
24494,1
11101,1
22821,1
1781,1
11413,1
1212,1
24412,0
21629,1
20285,1
14817,1
2944,0
18078,1
1242,0
17544,0
24675,0
11895,1
16842,0
14058,1
5984,0
12934,0
26148,1
9683,0
8662,1
16739,1
26224,1
23508,1
26055,1
9190,1
24711,1
25854,1
8846,1
15890,1
15744,1
6485,0
24371,1
7970,1
9647,0
19919,0
680,1
8388,1
5058,1
10632,1
13514,1
21389,0
4913,0
17235,0
21607,1
22516,1
1520,1
5054,1
23925,1
3477,1
6823,1
4315,1
6265,0
8169,0
24967,1
4733,1
18052,1
9569,1
22270,1
3178,1
4882,1
21312,1
8437,1
17889,1
4331,0
13441,1
3572,1
9883,1
2986,1
16135,1
23452,1
10870,1
16486,1
2572,1
10661,1
5604,1
25366,0
18962,1
13516,0
14272,0
23392,0
5371,1
17131,1
10017,1
3804,0
14557,0
10622,1
22918,1
11684,1
20142,1
8218,0
10496,1
5373,0
15586,1
15199,1
18753,0
14605,1
20418,1
19648,0
11597,1
19041,1
12647,0
5264,1
15249,0
797,0
18687,0
4927,0
633,0
328,0
8827,1
22744,1
20034,0
9001,0
935,1
25402,1
6581,1
25732,0
24555,0
9671,0
14919,1
15878,1
6311,1
5481,1
3114,1
22730,0
15641,0
25209,1
5599,1
7327,0
25362,0
13884,0
6170,0
2800,1
11196,1
20191,0
3857,0
21526,1
14952,0
2419,1
23597,1
2394,0
2429,1
20112,0
