,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
8095,610324.0,729.0,3162626.0,41904.88,19.0,51.0,21.0,465785.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11458,218570.0,669.0,792813.0,10636.96,17.1,56.0,7.0,58539.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3458,496584.0,680.0,1547208.0,12171.4,14.1,15.0,4.0,13908.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14420,555456.0,695.0,1630998.0,36969.06,19.5,42.0,16.0,367346.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
780,100144.0,737.0,1041675.0,12647.54,19.4,16.0,13.0,167599.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16874,581834.0,660.0,1450289.0,42420.92,24.4,64.0,14.0,329023.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6488,132572.0,717.0,2385450.0,26239.95,20.5,30.0,10.0,40299.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24102,67320.0,732.0,697604.0,8429.54,14.5,39.0,8.0,67944.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1904,439252.0,690.0,2231550.0,30311.65,19.3,13.0,17.0,327845.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10919,768394.0,716.0,1554732.0,35888.34,27.2,10.0,8.0,291422.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3796,437976.0,696.0,3026016.0,13390.06,23.1,63.0,13.0,1089403.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19051,436304.0,720.0,1808686.0,14876.43,20.4,23.0,5.0,684893.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6822,542762.0,718.0,1049085.0,22030.5,15.0,20.0,12.0,491473.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5988,375408.0,697.0,1116402.0,17490.26,25.5,71.0,10.0,25574.0,1.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10008,405592.0,729.0,1848681.0,13064.02,16.7,28.0,4.0,180937.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17070,277090.0,736.0,773528.0,18371.29,13.2,15.0,9.0,93366.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22225,179300.0,7370.0,706477.0,8948.62,11.4,47.0,22.0,140486.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16589,238260.0,710.0,953990.0,16376.67,32.1,22.0,14.0,844683.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16964,268796.0,734.0,2514954.0,20391.94,12.3,31.0,14.0,442586.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21575,471064.0,694.0,1149139.0,18577.63,10.6,37.0,10.0,148276.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11807,336666.0,731.0,1046729.0,19800.47,23.4,62.0,14.0,386004.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14792,364496.0,702.0,1310468.0,40078.79,20.3,23.0,8.0,929651.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18048,22110.0,723.0,935199.0,7387.96,12.0,53.0,6.0,40603.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2627,201058.0,741.0,905787.0,22720.2,26.0,10.0,9.0,166896.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6343,482856.0,712.0,1335985.0,11689.94,12.5,18.0,9.0,565326.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16395,327778.0,741.0,1085812.0,24159.26,17.9,28.0,12.0,160341.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6653,221672.0,717.0,1270416.0,20538.43,20.5,20.0,16.0,209627.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22064,763774.0,736.0,1884610.0,37378.13,22.3,16.0,12.0,667755.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15270,309738.0,657.0,741228.0,14083.18,19.2,38.0,9.0,288363.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24585,676434.0,676.0,1947310.0,34402.54,18.9,17.0,14.0,165357.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3669,323136.0,732.0,1041865.0,27609.47,12.0,14.0,9.0,243067.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17618,520080.0,679.0,1497200.0,18091.23,17.3,8.0,10.0,118389.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22836,107096.0,736.0,660687.0,8588.76,16.0,37.0,13.0,175693.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7088,390016.0,687.0,1740324.0,20448.75,21.4,55.0,9.0,665912.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7596,197868.0,742.0,1941990.0,17963.36,17.0,40.0,8.0,389690.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16685,110022.0,720.0,608057.0,9222.22,28.6,37.0,11.0,59375.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20695,343596.0,645.0,1163712.0,22498.47,16.0,23.0,19.0,194085.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15153,107866.0,7340.0,624093.0,8321.24,34.1,19.0,11.0,196650.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14456,260722.0,711.0,1347157.0,20768.71,8.4,39.0,12.0,135337.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25334,212564.0,712.0,907174.0,7151.6,19.8,71.0,16.0,148770.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12862,544610.0,673.0,1599173.0,20789.23,13.6,38.0,10.0,132487.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7825,337326.0,706.0,2175234.0,5474.47,11.3,68.0,7.0,127262.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18436,611138.0,710.0,1696491.0,17813.07,18.5,26.0,14.0,545186.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23433,515020.0,7410.0,1241688.0,18728.68,20.8,24.0,10.0,532722.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6415,248116.0,714.0,849623.0,19611.99,13.1,6.0,13.0,465671.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21634,343442.0,739.0,1119252.0,18374.33,22.3,54.0,18.0,724394.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7676,230604.0,732.0,758708.0,7270.92,16.9,36.0,9.0,111777.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18338,759308.0,728.0,2341997.0,39228.35,14.7,11.0,18.0,485697.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16986,606694.0,744.0,2237592.0,24054.19,12.8,20.0,15.0,143146.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4812,111672.0,706.0,906566.0,17980.46,16.9,31.0,5.0,18354.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7282,358622.0,720.0,1955081.0,46921.83,19.4,6.0,18.0,268109.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10510,150678.0,664.0,1052524.0,12454.88,16.8,48.0,11.0,250515.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22719,609356.0,608.0,2105048.0,46135.61,25.0,19.0,20.0,252814.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24997,38126.0,680.0,658483.0,1316.89,7.8,47.0,7.0,14174.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24305,168168.0,683.0,685710.0,7485.62,11.7,22.0,12.0,229330.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4649,371844.0,680.0,2421797.0,46014.01,24.2,54.0,26.0,523298.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17951,259248.0,701.0,1550153.0,24802.22,14.6,76.0,9.0,87324.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13893,471482.0,714.0,1260327.0,15543.9,11.3,41.0,8.0,88787.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3150,221826.0,734.0,957885.0,7647.12,22.4,62.0,3.0,16359.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
26295,295042.0,733.0,702126.0,7372.38,14.4,0.0,9.0,193477.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11305,533962.0,741.0,2305764.0,35931.47,18.5,46.0,9.0,546535.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19345,133034.0,747.0,1723338.0,24988.42,15.2,72.0,14.0,104253.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3432,126874.0,711.0,1062518.0,18416.89,12.9,6.0,11.0,98876.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19084,285868.0,7460.0,2337950.0,4383.68,20.0,38.0,10.0,155173.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
955,307142.0,7310.0,1458896.0,19695.21,12.3,34.0,17.0,339872.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17356,199650.0,738.0,1584486.0,30369.22,20.9,42.0,8.0,120137.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11442,90112.0,724.0,1945790.0,13879.88,13.1,11.0,3.0,304.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7149,88924.0,7260.0,633650.0,12039.35,21.5,36.0,8.0,86488.0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3825,195800.0,739.0,1784974.0,14830.07,28.5,57.0,8.0,91789.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3032,173514.0,7420.0,1404917.0,20956.62,35.8,49.0,9.0,418304.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5609,612788.0,621.0,1060371.0,12989.35,16.6,13.0,15.0,109535.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22986,258038.0,739.0,1114236.0,15320.84,16.6,77.0,11.0,151468.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1522,507826.0,748.0,1754289.0,7952.83,17.5,38.0,8.0,25764.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6316,180268.0,685.0,778392.0,14983.97,16.0,73.0,9.0,603364.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25069,447216.0,711.0,861498.0,15865.95,20.7,71.0,8.0,55176.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23971,223696.0,747.0,734122.0,5255.21,19.6,75.0,9.0,154698.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11284,218306.0,730.0,904970.0,8220.16,14.3,73.0,4.0,145958.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5730,366938.0,711.0,1433607.0,18278.38,21.6,28.0,7.0,250439.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10933,421014.0,740.0,1027349.0,10530.37,14.9,54.0,11.0,187150.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17322,269500.0,741.0,1027938.0,10450.76,26.7,2.0,11.0,123139.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1207,518914.0,6430.0,1587222.0,6706.05,36.3,14.0,13.0,254790.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17897,153274.0,654.0,1418312.0,13001.13,11.0,68.0,6.0,66766.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5608,603064.0,669.0,1632613.0,10271.78,13.2,16.0,8.0,166079.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13810,216854.0,663.0,1224645.0,15195.63,15.0,23.0,8.0,102239.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2226,266398.0,7400.0,1974803.0,37356.85,20.8,9.0,20.0,206264.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15750,498322.0,720.0,2983855.0,55201.46,21.0,60.0,14.0,843581.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19830,705980.0,630.0,1409933.0,9751.94,19.5,12.0,6.0,386441.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14794,327140.0,738.0,1619788.0,16467.68,21.9,67.0,5.0,121904.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5932,258808.0,713.0,670529.0,11454.72,14.0,82.0,8.0,337858.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18280,258852.0,725.0,1210927.0,18970.93,24.9,43.0,10.0,398069.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17863,83336.0,689.0,263454.0,5773.72,14.2,11.0,14.0,117249.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6605,176154.0,716.0,855779.0,7345.4,22.5,5.0,15.0,141759.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16759,223586.0,708.0,984789.0,22650.28,15.9,38.0,14.0,115900.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18940,153362.0,7380.0,870409.0,5810.01,16.8,41.0,9.0,202806.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9624,153076.0,728.0,752628.0,23143.52,24.5,76.0,13.0,340347.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11885,99396.0,729.0,1488080.0,16120.74,22.0,10.0,5.0,241091.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25012,53152.0,741.0,937137.0,23272.34,31.1,36.0,12.0,407113.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25316,328812.0,708.0,1419870.0,40939.68,24.5,41.0,22.0,436753.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9394,154946.0,719.0,669066.0,16614.93,11.5,8.0,10.0,134938.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4112,705122.0,726.0,2702313.0,49767.65,28.8,40.0,12.0,179873.0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1391,402490.0,668.0,1641486.0,26072.18,19.4,44.0,15.0,480149.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9424,67342.0,731.0,544293.0,1705.44,16.5,14.0,3.0,56487.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14932,450692.0,701.0,1109315.0,11555.42,15.4,12.0,7.0,250705.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3092,136598.0,712.0,1415595.0,4187.98,19.8,79.0,6.0,126008.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20784,331892.0,7380.0,1199052.0,23381.4,24.5,80.0,12.0,161120.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26270,68112.0,719.0,734179.0,13827.06,26.1,61.0,14.0,49704.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7777,494208.0,733.0,1455077.0,25221.17,17.0,50.0,15.0,328434.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5360,536184.0,722.0,1300474.0,21891.23,15.0,61.0,11.0,336585.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
47,402534.0,741.0,3090160.0,23639.8,19.6,6.0,15.0,691467.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1098,263978.0,690.0,683924.0,12139.86,10.0,80.0,10.0,37145.0,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16671,175274.0,725.0,1570540.0,29709.16,14.2,5.0,9.0,97755.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22284,597740.0,742.0,1516371.0,41573.9,39.8,18.0,22.0,1543503.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13556,57486.0,689.0,605264.0,13063.64,12.0,65.0,10.0,90345.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12590,106282.0,7460.0,470383.0,3077.24,17.0,24.0,4.0,16777.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5976,86592.0,718.0,1495528.0,24302.33,11.6,58.0,13.0,120099.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1874,336864.0,738.0,969760.0,16566.86,17.3,54.0,7.0,147459.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3349,448888.0,732.0,1201788.0,22633.94,13.4,42.0,8.0,37354.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22598,274824.0,730.0,1177373.0,12558.62,13.6,13.0,5.0,57038.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6394,218108.0,741.0,847647.0,12573.44,33.1,39.0,11.0,158802.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16891,98912.0,741.0,779969.0,3841.42,21.3,0.0,13.0,134425.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13193,154616.0,741.0,2670640.0,17158.9,13.5,2.0,9.0,70167.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9663,257906.0,724.0,560538.0,7707.54,18.4,13.0,9.0,40356.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16943,326744.0,744.0,1066641.0,17777.16,11.3,31.0,12.0,98458.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20598,178772.0,732.0,598310.0,11816.48,22.5,68.0,8.0,235695.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18047,267080.0,745.0,1537784.0,14865.22,19.8,35.0,10.0,947568.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22777,508530.0,687.0,5728500.0,58717.22,11.3,45.0,11.0,1784309.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9860,259600.0,718.0,1201674.0,2994.02,20.1,26.0,7.0,83752.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
577,263846.0,724.0,759544.0,13355.29,12.5,25.0,10.0,123253.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10737,548306.0,702.0,2897994.0,772.73,23.3,66.0,8.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4349,268202.0,746.0,1833709.0,16656.16,27.8,15.0,14.0,212762.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4133,664488.0,641.0,2199858.0,32997.87,18.5,48.0,20.0,326211.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1605,121110.0,660.0,684608.0,14605.11,4.4,21.0,10.0,7923.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4943,551430.0,645.0,1676351.0,26961.19,24.4,2.0,16.0,240331.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
