,loan_status
14150,fully_paid
20176,fully_paid
25967,default
5591,default
24373,default
9607,fully_paid
19553,default
21514,fully_paid
6601,fully_paid
4837,fully_paid
6401,default
1924,fully_paid
25480,default
231,fully_paid
11237,fully_paid
223,default
6828,fully_paid
10224,default
24047,default
1741,fully_paid
25071,default
3881,default
11207,fully_paid
25220,default
10012,default
21302,fully_paid
15253,default
26304,default
1726,fully_paid
8579,fully_paid
21553,fully_paid
8846,fully_paid
5417,default
3409,fully_paid
12865,default
5801,fully_paid
1855,fully_paid
20708,fully_paid
8098,default
13418,default
14886,fully_paid
22949,default
5979,default
9518,fully_paid
5513,default
20422,fully_paid
10397,fully_paid
3709,default
19388,default
18473,fully_paid
2629,fully_paid
9333,default
22030,default
20442,default
17486,fully_paid
23673,fully_paid
18092,fully_paid
19374,fully_paid
17374,default
12117,fully_paid
15065,default
3941,fully_paid
10303,fully_paid
20725,default
10112,fully_paid
22039,fully_paid
10696,default
26360,default
9223,fully_paid
24960,default
23940,fully_paid
22951,fully_paid
10376,fully_paid
18399,fully_paid
21675,default
4849,fully_paid
2214,fully_paid
2415,fully_paid
24920,default
21733,fully_paid
17416,fully_paid
2376,fully_paid
24066,fully_paid
25689,default
17832,fully_paid
9129,default
7372,fully_paid
15658,default
14387,default
5550,fully_paid
24476,fully_paid
16540,default
6937,fully_paid
10968,fully_paid
16695,fully_paid
9208,default
25136,fully_paid
22113,default
11498,fully_paid
12767,default
3035,default
693,fully_paid
19306,fully_paid
24884,default
18571,default
25429,fully_paid
12103,fully_paid
2083,fully_paid
10330,fully_paid
8656,fully_paid
15830,fully_paid
22836,default
14520,default
21043,fully_paid
3199,default
22322,default
24934,fully_paid
5062,fully_paid
22556,default
12034,default
1897,fully_paid
7454,default
23857,default
15794,default
17726,default
10070,default
22668,default
14791,default
16360,default
10195,default
8533,fully_paid
14268,default
24313,fully_paid
214,default
12674,default
4188,default
21184,default
10297,fully_paid
9168,fully_paid
20941,fully_paid
10142,fully_paid
19613,default
25781,default
21992,default
11349,default
14741,fully_paid
6390,fully_paid
1047,fully_paid
3070,fully_paid
10024,fully_paid
6592,default
12111,default
22177,fully_paid
25946,fully_paid
12501,default
11279,fully_paid
26397,fully_paid
1252,fully_paid
17091,fully_paid
6103,default
18926,fully_paid
9218,fully_paid
7852,fully_paid
7572,default
10414,default
19555,default
25885,default
11366,fully_paid
9120,fully_paid
23295,fully_paid
12872,default
17558,fully_paid
26315,default
9444,default
18000,default
16374,default
5176,fully_paid
834,default
22118,default
5796,default
13960,fully_paid
12322,default
15657,default
8116,default
22835,fully_paid
5484,default
2146,default
12900,fully_paid
17669,fully_paid
10077,fully_paid
3955,default
15792,fully_paid
4129,fully_paid
14700,default
6611,default
14586,fully_paid
20145,fully_paid
1801,default
2606,default
20173,default
26004,fully_paid
26342,default
24661,default
10263,fully_paid
14015,fully_paid
22320,fully_paid
3646,default
4836,default
15044,default
23031,default
18739,fully_paid
22538,fully_paid
15203,fully_paid
8037,fully_paid
1876,default
6597,default
15443,default
150,default
15195,fully_paid
5104,default
15005,default
18388,fully_paid
6958,fully_paid
15894,fully_paid
7789,default
12753,default
21723,default
18376,fully_paid
22209,default
14793,default
6173,default
5199,default
11257,fully_paid
16117,fully_paid
24009,default
8305,default
9951,default
12150,fully_paid
12183,default
12440,default
7004,default
23706,fully_paid
13618,fully_paid
7471,default
16848,fully_paid
21421,fully_paid
4052,default
11747,default
10150,fully_paid
19642,default
5097,fully_paid
1558,fully_paid
12164,default
24904,default
11300,default
7903,fully_paid
17763,fully_paid
2511,fully_paid
6532,default
13651,default
21823,default
3590,default
3543,fully_paid
17377,default
9452,fully_paid
19348,fully_paid
2116,fully_paid
24775,fully_paid
12376,fully_paid
2558,fully_paid
11535,fully_paid
1468,default
7936,default
22451,default
7959,default
16559,default
18904,fully_paid
23970,default
15668,fully_paid
8694,default
22240,fully_paid
9116,fully_paid
4347,fully_paid
16933,default
14952,default
1258,fully_paid
21058,default
12126,fully_paid
20579,default
24839,fully_paid
14082,default
22367,fully_paid
22139,default
12586,fully_paid
4234,default
7322,fully_paid
22571,default
2128,default
5957,fully_paid
13752,fully_paid
20978,default
6490,fully_paid
21132,default
7811,fully_paid
9465,fully_paid
19621,default
2697,fully_paid
12662,fully_paid
15175,default
23672,fully_paid
22513,default
6245,fully_paid
1134,fully_paid
26185,default
15528,default
19988,default
15878,fully_paid
4254,default
9354,fully_paid
25581,default
18935,default
13205,default
3763,default
25594,fully_paid
19210,default
14622,fully_paid
15152,fully_paid
16011,fully_paid
457,default
6738,default
24565,default
12270,fully_paid
20306,default
6318,fully_paid
6166,fully_paid
10979,fully_paid
3867,default
7760,fully_paid
23862,fully_paid
23739,fully_paid
21248,fully_paid
4959,default
17387,default
13669,fully_paid
2169,fully_paid
3455,default
24152,default
22701,default
3617,fully_paid
8958,fully_paid
11387,fully_paid
23434,default
17914,default
17422,default
14578,fully_paid
27,default
9180,fully_paid
13490,default
16817,default
4407,default
6481,default
14072,default
15290,fully_paid
12579,default
10,fully_paid
25133,default
16243,default
16624,default
8615,default
3767,default
22114,default
20587,fully_paid
20695,default
8263,fully_paid
12585,default
21852,default
14301,fully_paid
22511,default
17815,default
5108,default
20881,default
17713,fully_paid
1773,fully_paid
5030,fully_paid
8053,fully_paid
990,default
13374,default
3517,default
9419,default
21743,default
6655,default
19042,fully_paid
23548,fully_paid
10828,fully_paid
4304,fully_paid
14274,default
8705,default
2897,fully_paid
12798,default
20507,default
3652,fully_paid
21551,fully_paid
23719,default
13131,default
19895,fully_paid
7369,fully_paid
6419,default
21686,fully_paid
4431,fully_paid
25077,default
18200,default
16635,fully_paid
23823,default
20122,default
2058,fully_paid
6695,fully_paid
20441,fully_paid
19858,fully_paid
14385,default
4136,default
22154,fully_paid
20899,default
16804,fully_paid
7717,fully_paid
7981,fully_paid
22919,fully_paid
12333,default
10045,default
13189,fully_paid
13732,fully_paid
20788,fully_paid
20115,fully_paid
16601,default
20461,default
18960,fully_paid
4298,fully_paid
17523,default
16740,default
14499,fully_paid
1854,default
21050,default
14321,default
14104,fully_paid
24995,default
16550,fully_paid
25007,default
19532,fully_paid
11610,default
13117,fully_paid
2185,fully_paid
605,fully_paid
2359,default
16838,default
25289,fully_paid
17149,fully_paid
7554,default
775,default
2431,default
4951,fully_paid
26033,fully_paid
7119,default
19662,default
19310,default
18638,default
21247,default
2277,default
4868,fully_paid
10314,fully_paid
19894,fully_paid
3457,default
7664,fully_paid
4781,default
7586,fully_paid
2010,fully_paid
14958,default
21113,default
8003,fully_paid
26293,default
432,default
9062,fully_paid
25393,default
23852,fully_paid
19691,default
560,fully_paid
23115,fully_paid
6841,default
2687,fully_paid
10728,fully_paid
12300,default
23292,fully_paid
23702,default
7835,fully_paid
20208,default
9840,fully_paid
13217,fully_paid
21178,fully_paid
14163,fully_paid
2122,fully_paid
7559,fully_paid
4036,fully_paid
17753,default
3482,fully_paid
167,fully_paid
1002,fully_paid
10286,fully_paid
11445,default
17796,default
20898,fully_paid
138,default
4330,fully_paid
19913,default
5179,fully_paid
16427,fully_paid
15172,default
14379,default
12671,default
22754,fully_paid
13499,default
17276,fully_paid
18280,fully_paid
14592,fully_paid
23002,fully_paid
24501,default
25651,default
26302,default
8390,fully_paid
6457,default
13015,fully_paid
19247,fully_paid
25664,default
24675,default
20952,fully_paid
20816,default
16944,fully_paid
17057,fully_paid
639,fully_paid
6286,default
8438,default
15837,default
8324,fully_paid
13298,default
20946,fully_paid
2115,default
11947,fully_paid
7943,fully_paid
14351,fully_paid
3028,fully_paid
10929,default
24874,fully_paid
13030,fully_paid
9879,fully_paid
25227,default
7910,fully_paid
15507,fully_paid
8041,fully_paid
18051,default
1585,fully_paid
21647,fully_paid
7353,default
22941,default
20642,default
5389,fully_paid
23404,default
21478,default
5499,fully_paid
2630,default
9222,default
6925,default
10430,fully_paid
7447,default
24947,default
24779,fully_paid
351,default
20098,default
25244,fully_paid
25352,default
10131,fully_paid
4620,fully_paid
17788,default
23804,default
20638,fully_paid
12795,fully_paid
23621,default
14665,default
21282,fully_paid
12706,default
12364,default
18453,fully_paid
17282,fully_paid
16683,default
20795,fully_paid
6110,fully_paid
15566,fully_paid
22333,fully_paid
13737,default
9151,default
7848,fully_paid
12894,default
23738,fully_paid
11358,fully_paid
25337,fully_paid
17114,default
17746,fully_paid
5928,default
4621,fully_paid
576,fully_paid
13406,fully_paid
1490,default
11308,default
12484,default
8361,default
13963,default
14081,fully_paid
10712,default
25183,default
19029,fully_paid
9438,default
9732,fully_paid
25252,fully_paid
13881,fully_paid
7684,fully_paid
12867,fully_paid
2813,default
19585,default
11953,default
1984,default
17900,fully_paid
4965,default
17745,fully_paid
303,fully_paid
11511,fully_paid
17068,default
7355,default
17948,fully_paid
11280,default
23044,default
23226,default
555,fully_paid
12396,fully_paid
6809,fully_paid
3733,fully_paid
24025,fully_paid
16016,fully_paid
15562,fully_paid
9571,default
21705,default
25925,default
10943,default
15913,default
6235,fully_paid
8850,fully_paid
21857,fully_paid
16811,fully_paid
8506,default
13950,fully_paid
7382,fully_paid
25170,default
22537,fully_paid
19845,default
2137,fully_paid
24982,default
10813,fully_paid
25472,fully_paid
3854,fully_paid
26389,fully_paid
726,fully_paid
11812,default
21885,fully_paid
11069,fully_paid
12697,fully_paid
13446,default
22635,fully_paid
22602,fully_paid
8344,fully_paid
19617,fully_paid
11886,fully_paid
20625,fully_paid
25929,default
14300,default
11316,fully_paid
15558,fully_paid
25947,default
11117,fully_paid
19888,default
129,fully_paid
6056,fully_paid
328,default
5264,fully_paid
1620,fully_paid
13021,fully_paid
10051,fully_paid
14651,default
22976,fully_paid
16223,fully_paid
10983,default
1413,default
15745,fully_paid
2245,fully_paid
9380,default
23616,fully_paid
18198,fully_paid
20267,fully_paid
18486,fully_paid
25731,default
2554,fully_paid
15753,fully_paid
9083,fully_paid
16088,fully_paid
22497,default
8931,fully_paid
6386,default
21156,default
11667,default
1216,default
18315,fully_paid
3136,fully_paid
10343,default
17536,default
22616,fully_paid
8462,default
12108,fully_paid
17094,fully_paid
15877,fully_paid
3342,fully_paid
25462,default
6795,fully_paid
20582,default
22344,fully_paid
8127,default
24253,default
8950,fully_paid
21388,fully_paid
20405,fully_paid
23466,default
11357,fully_paid
12895,fully_paid
3896,default
436,default
4504,fully_paid
15143,fully_paid
7640,fully_paid
17319,default
9490,default
14245,default
25532,fully_paid
1091,fully_paid
11829,default
21271,default
17273,fully_paid
15385,fully_paid
6696,fully_paid
23997,default
26064,default
1289,fully_paid
19538,default
8638,fully_paid
22300,fully_paid
12180,default
5205,fully_paid
7282,default
7653,fully_paid
17989,default
24255,fully_paid
22191,fully_paid
15382,fully_paid
18882,fully_paid
5965,default
22482,default
10443,fully_paid
24224,default
11136,fully_paid
8963,fully_paid
7317,fully_paid
18976,fully_paid
11102,default
17599,fully_paid
21163,fully_paid
14230,default
24972,default
958,fully_paid
7766,fully_paid
1987,default
11540,fully_paid
20916,default
14097,default
9581,default
10227,default
22850,default
16833,default
15937,fully_paid
270,default
19123,fully_paid
18563,fully_paid
7984,fully_paid
13958,default
5528,default
6138,fully_paid
2946,default
3958,fully_paid
21218,default
2274,fully_paid
26171,fully_paid
25214,default
8477,fully_paid
16315,default
13410,fully_paid
12807,fully_paid
22725,fully_paid
10029,fully_paid
10361,fully_paid
15888,fully_paid
11276,fully_paid
25385,default
9205,default
23279,default
13652,default
24117,fully_paid
7236,fully_paid
15551,default
24245,default
16785,default
10701,default
25678,default
1642,default
22683,fully_paid
3414,fully_paid
8610,default
11776,fully_paid
5645,default
25097,default
3460,fully_paid
22802,default
18460,fully_paid
15958,default
13909,fully_paid
13370,fully_paid
22716,fully_paid
26152,default
1018,fully_paid
21224,default
23803,default
10021,fully_paid
15250,fully_paid
26,fully_paid
14813,fully_paid
7361,default
15817,fully_paid
17785,default
5212,fully_paid
10631,default
10223,fully_paid
16284,fully_paid
20288,fully_paid
18802,default
15744,fully_paid
23991,default
24372,fully_paid
3839,default
5197,fully_paid
15133,fully_paid
22756,default
17256,default
3669,fully_paid
20091,default
8280,default
12923,default
17688,default
10101,fully_paid
653,default
19980,default
12876,default
18287,default
16231,fully_paid
22260,fully_paid
6886,fully_paid
22076,fully_paid
16873,fully_paid
3560,default
11125,default
14248,default
18058,default
10506,default
23,fully_paid
2949,default
5462,fully_paid
434,fully_paid
3327,default
24630,default
24036,default
14470,fully_paid
15378,default
20601,default
3131,fully_paid
10381,default
10748,fully_paid
22966,fully_paid
26334,default
17828,fully_paid
25037,default
8309,default
2743,fully_paid
4420,fully_paid
16925,default
10233,fully_paid
23000,default
5416,default
12008,fully_paid
6210,fully_paid
13147,default
5187,fully_paid
12382,fully_paid
20389,default
6506,default
772,fully_paid
6325,fully_paid
22884,fully_paid
15588,default
21118,fully_paid
14320,fully_paid
14424,fully_paid
18056,default
16303,fully_paid
8933,default
25630,default
7318,fully_paid
2954,default
10833,default
4689,default
3904,fully_paid
21155,fully_paid
18874,fully_paid
24352,default
5332,fully_paid
25317,default
23754,default
9127,default
14152,fully_paid
13911,fully_paid
8791,fully_paid
20087,default
5049,default
23409,default
18255,default
14371,default
15447,fully_paid
14281,fully_paid
6439,default
22909,default
2333,default
1551,default
21995,default
8174,fully_paid
3786,default
14736,fully_paid
1365,default
19738,fully_paid
19263,default
22788,fully_paid
9865,default
16844,default
8789,fully_paid
18147,default
5333,default
21897,fully_paid
6955,default
7202,default
25875,default
2286,default
15594,default
607,default
25909,default
23993,fully_paid
4204,fully_paid
24393,fully_paid
20586,default
11175,default
25869,fully_paid
26345,default
13173,default
21441,default
2172,default
25807,default
25588,fully_paid
9497,default
656,fully_paid
24803,fully_paid
9369,fully_paid
9884,fully_paid
4496,default
9632,fully_paid
